,Start,Duration,MIDI Pitch,Pitch,volume,Instrument,Rest,Measure_part1,Measure_part2,Measure_part3,Pitch Class
302,46.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,20,20,20,5.0
303,46.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,20,20,20,7.0
304,47.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,20,20,20,3.0
305,47.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,20,20,20,7.0
306,47.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,20,20,20,7.0
307,47.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,20,21,21,5.0
308,47.5,0.0,65.0,F4,0.7086600000000001,Instrument  1,Note,20,21,21,5.0
309,47.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,20,21,21,5.0
310,47.5,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,20,21,21,5.0
311,47.5,0.25,68.0,A-4,0.7086600000000001,Instrument  1,Chord,20,21,21,8.0
312,47.75,0.25,63.0,E-4,0.7086600000000001,Instrument  1,Chord,20,21,21,3.0
313,47.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Chord,20,21,21,7.0
314,48.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,21,21,21,7.0
315,48.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,21,21,21,2.0
316,48.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,21,21,21,5.0
317,48.0,0.0,75.0,E-5,0.7086600000000001,Instrument  1,Note,21,21,21,3.0
318,48.0,0.25,75.0,E-5,0.7086600000000001,Instrument  1,Note,21,21,21,3.0
319,48.25,0.25,inf,inf,0.0,Instrument  1,Rest,21,21,21,
320,48.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,21,21,21,0.0
321,48.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,21,21,21,0.0
322,48.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,21,21,21,7.0
323,49.0,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,21,22,22,10.0
324,49.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,21,22,22,3.0
325,49.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,21,22,22,5.0
326,49.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,21,22,22,7.0
327,49.0,2.0,inf,inf,0.0,Instrument  1,Rest,21,22,22,
328,49.5,0.25,57.0,A3,0.7086600000000001,Instrument  1,Note,22,22,22,9.0
329,49.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,22,22,22,2.0
330,49.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,22,22,22,0.0
331,49.5,0.5,74.0,D5,0.7086600000000001,Instrument  1,Note,22,22,22,2.0
332,49.75,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,22,22,22,10.0
333,50.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,22,22,22,0.0
334,50.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,22,22,22,0.0
335,50.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,22,22,22,3.0
336,50.0,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,22,22,22,10.0
337,50.5,0.5,57.0,A3,0.7086600000000001,Instrument  1,Note,22,22,22,9.0
338,50.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,22,22,22,0.0
339,50.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,22,22,22,5.0
340,50.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,22,22,22,0.0
341,51.0,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,22,22,22,10.0
342,51.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,22,22,22,0.0
343,51.0,1.5,62.0,D4,0.7086600000000001,Instrument  1,Note,22,22,22,2.0
344,51.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,22,22,22,7.0
345,51.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,22,22,22,7.0
346,51.5,1.0,60.0,C4,0.7086600000000001,Instrument  1,Note,22,22,22,0.0
347,51.5,0.25,68.0,A-4,0.7086600000000001,Instrument  1,Note,22,22,22,8.0
348,51.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,22,22,22,7.0
349,52.0,0.5,57.0,A3,0.7086600000000001,Instrument  1,Note,22,22,22,9.0
350,52.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,22,22,22,5.0
351,52.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,22,23,23,5.0
352,52.5,1.0,60.0,C4,0.7086600000000001,Instrument  1,Note,22,23,23,0.0
353,52.5,0.5,68.0,A-4,0.7086600000000001,Instrument  1,Note,22,23,23,8.0
354,52.5,0.5,inf,inf,0.0,Instrument  1,Rest,22,23,23,
355,53.0,0.25,52.0,E3,0.7086600000000001,Instrument  1,Note,23,23,23,4.0
356,53.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,23,23,23,7.0
357,53.0,3.5,inf,inf,0.0,Instrument  1,Rest,23,23,23,
358,53.25,0.25,53.0,F3,0.7086600000000001,Instrument  1,Note,23,23,23,5.0
359,53.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,23,23,23,7.0
360,53.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,23,23,23,2.0
361,53.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,23,23,23,5.0
362,54.0,2.0,55.0,G3,0.7086600000000001,Instrument  1,Note,23,23,23,7.0
363,54.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,23,23,23,3.0
364,54.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,23,23,23,7.0
365,54.5,0.25,56.0,A-3,0.7086600000000001,Instrument  1,Note,23,23,23,8.0
366,54.75,0.25,62.0,D4,0.7086600000000001,Instrument  1,Chord,23,23,23,2.0
367,54.75,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,23,23,23,5.0
368,55.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,23,23,23,0.0
369,55.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Chord,23,23,23,5.0
370,55.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,23,23,23,2.0
371,56.0,0.5,50.0,D3,0.7086600000000001,Instrument  1,Chord,23,24,24,2.0
372,56.0,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Chord,23,24,24,10.0
373,56.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,23,24,24,3.0
374,56.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,23,24,24,7.0
375,56.5,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,24,24,24,10.0
376,56.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,24,24,24,2.0
377,56.5,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,24,24,24,10.0
378,56.5,2.0,inf,inf,0.0,Instrument  1,Rest,24,24,24,
379,56.75,0.25,57.0,A3,0.7086600000000001,Instrument  1,Note,24,24,24,9.0
380,57.0,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,24,24,24,10.0
381,57.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,24,24,24,3.0
382,57.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,24,24,24,0.0
383,57.25,0.25,60.0,C4,0.7086600000000001,Instrument  1,Note,24,24,24,0.0
384,57.5,0.25,57.0,A3,0.7086600000000001,Instrument  1,Note,24,24,24,9.0
385,57.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,24,24,24,2.0
386,57.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,24,24,24,7.0
387,57.75,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,24,24,24,10.0
388,58.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,24,25,25,7.0
389,58.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,24,25,25,5.0
390,58.0,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,24,25,25,10.0
391,58.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,25,25,25,5.0
392,58.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,25,25,25,7.0
393,58.5,0.5,74.0,D5,0.7086600000000001,Instrument  1,Chord,25,25,25,2.0
394,58.5,2.5,inf,inf,0.0,Instrument  1,Rest,25,25,25,
395,59.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,25,25,25,7.0
396,59.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,25,25,25,3.0
397,59.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,25,25,25,0.0
398,59.5,0.25,56.0,A-3,0.7086600000000001,Instrument  1,Note,25,25,25,8.0
399,59.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,25,25,25,5.0
400,59.5,0.5,75.0,E-5,0.7086600000000001,Instrument  1,Chord,25,25,25,3.0
401,59.75,0.25,55.0,G3,0.7086600000000001,Instrument  1,Note,25,25,25,7.0
402,60.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,25,25,25,5.0
403,60.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,25,25,25,7.0
404,60.0,0.5,74.0,D5,0.7086600000000001,Instrument  1,Chord,25,25,25,2.0
405,60.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,25,26,26,7.0
406,60.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,25,26,26,2.0
407,60.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,25,26,26,0.0
408,60.5,1.5,inf,inf,0.0,Instrument  1,Rest,25,26,26,
409,61.0,0.25,52.0,E3,0.7086600000000001,Instrument  1,Note,26,26,26,4.0
410,61.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Chord,26,26,26,0.0
411,61.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,26,26,26,7.0
412,61.0,2.5,inf,inf,0.0,Instrument  1,Rest,26,26,26,
413,61.25,0.25,53.0,F3,0.7086600000000001,Instrument  1,Note,26,26,26,5.0
414,61.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,26,26,26,7.0
415,61.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,26,26,26,2.0
416,61.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,26,26,26,5.0
417,62.0,0.5,50.0,D3,0.7086600000000001,Instrument  1,Note,26,26,26,2.0
418,62.0,1.0,55.0,G3,0.7086600000000001,Instrument  1,Note,26,26,26,7.0
419,62.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,26,26,26,7.0
420,62.0,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,26,26,26,10.0
421,62.5,0.5,48.0,C3,0.7086600000000001,Instrument  1,Note,26,26,26,0.0
422,62.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,26,26,26,3.0
423,62.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,26,26,26,0.0
424,63.0,3.0,inf,inf,0.0,Instrument  1,Rest,26,27,27,
425,63.0,3.0,inf,inf,0.0,Instrument  1,Rest,26,27,27,
426,63.5,3.0,inf,inf,0.0,Instrument  1,Rest,27,27,27,
427,66.0,3.0,inf,inf,0.0,Instrument  1,Rest,27,28,28,
428,66.0,3.0,inf,inf,0.0,Instrument  1,Rest,27,28,28,
429,66.5,3.0,inf,inf,0.0,Instrument  1,Rest,28,28,28,
430,69.0,3.0,inf,inf,0.0,Instrument  1,Rest,28,29,29,
431,69.0,3.0,inf,inf,0.0,Instrument  1,Rest,28,29,29,
432,69.5,3.0,inf,inf,0.0,Instrument  1,Rest,29,29,29,
433,72.0,3.0,inf,inf,0.0,Instrument  1,Rest,29,30,30,
434,72.0,3.0,inf,inf,0.0,Instrument  1,Rest,29,30,30,
435,72.5,3.0,inf,inf,0.0,Instrument  1,Rest,30,30,30,
436,75.0,3.0,inf,inf,0.0,Instrument  1,Rest,30,31,31,
437,75.0,3.0,inf,inf,0.0,Instrument  1,Rest,30,31,31,
438,75.5,3.0,inf,inf,0.0,Instrument  1,Rest,31,31,31,
439,78.0,3.0,inf,inf,0.0,Instrument  1,Rest,31,32,32,
440,78.0,3.0,inf,inf,0.0,Instrument  1,Rest,31,32,32,
441,78.5,3.0,inf,inf,0.0,Instrument  1,Rest,32,32,32,
442,81.0,3.0,inf,inf,0.0,Instrument  1,Rest,32,33,33,
443,81.0,3.0,inf,inf,0.0,Instrument  1,Rest,32,33,33,
444,81.5,3.0,inf,inf,0.0,Instrument  1,Rest,33,33,33,
445,84.0,3.0,inf,inf,0.0,Instrument  1,Rest,33,34,34,
446,84.0,3.0,inf,inf,0.0,Instrument  1,Rest,33,34,34,
447,84.5,3.0,inf,inf,0.0,Instrument  1,Rest,34,34,34,
448,87.0,3.0,inf,inf,0.0,Instrument  1,Rest,34,35,35,
449,87.0,3.0,inf,inf,0.0,Instrument  1,Rest,34,35,35,
450,87.5,3.0,inf,inf,0.0,Instrument  1,Rest,35,35,35,
